22,Nigeria
09,China
01,United States
01,United States
09,China
13,China
22,United States
14,India
01,United States
14,China
13,India
01,United States
02,China
20,China
13,Kenya
07,Tanzania
17,United States
06,United States
05,China
13,United States
11,China
18,Philippines
16,India
06,United States
06,France
13,United States
08,United States
04,Japan
03,India
14,United States
07,China
22,India
12,China
07,China
01,United States
22,China
13,China
05,China
19,Congo (Kinshasa)
01,Kuwait
19,China
08,United States
05,China
03,United States
17,China
22,United States
11,Pakistan
03,United States
20,China
05,United States
18,United States
04,United States
16,Thailand
18,China
13,India
07,United States
03,Vietnam
13,Peru
06,China
18,Turkey
20,United States
01,China
06,China
14,United States
21,Mexico
09,United States
21,China
01,United States
14,Pakistan
16,United States
05,United States
11,Egypt
17,United States
08,China
18,United States
10,Congo (Kinshasa)
03,India
07,Congo (Kinshasa)
07,Russia
19,United States
07,Brazil
15,Brazil
19,United States
11,China
08,United States
18,United States
12,Brazil
16,India
14,India
